Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,2,2,8,4,0,705.7562456,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,50.9,0,0.0,60,2686.402922,0.016666667,0.022713675,0.0,0.0,2,4,5,4,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,10.0,0,0.0,23,660.8166667,0.0,0.025,0.0,0.0,2,4,1,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,72.9671447297636,1,14.471890049071465,17,896.7193386249019,0.0,0.011881322055614348,50.51556922040275,0.0,1,1,1,7,0,851.2029924921304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,9,624.8852634236335,0.0,0.017250113629378713,39.76089078035599,0.0,2,2,8,1,0,378.8263201682486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,8,129.75855359596525,0.0,0.01923703530334716,61.23573297156282,0.0,2,2,1,2,0,489.88586377250255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6,446.3833333,0,0.0,28,789.1266667,0.01,0.012860238,37.5474164,0.0,2,2,1,2,0,1051.3276592000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6,115.64051482512599,1,94.35005117898402,140,7578.876652614843,0.013918552428524567,0.028268798151061637,3.5569885145666,0.0,2,2,1,1,0,452.9544352369021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,2,5,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12,201.80586929116123,2,101.07915354661435,132,2884.912653036314,0.0032120908038523388,0.014298840594844809,23.53792563680461,0.0,2,1,1,1,0,2664.1719247315455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,342.5418333583985,0.06819761137069577,0.08448154173246575,0.0,0.0,2,7,1,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3,60.2495026159368,0,2.2373174200602715,31,1117.9946216588128,0.007990419421281467,0.014195247357667725,52.71120985337063,0.0,2,1,2,6,0,1627.4911102931537,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
10,237.28548476913528,1,198.75399311042773,152,7768.6096449059705,0.008910488453754056,0.019839136693814284,3.9407877618984006,0.0,2,2,2,1,1,599.6232696348166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,3,2,1,3,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,2,2,1,3,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,3,2,6,11,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,103.55971867359152,0,0.0,43,1566.4922875733782,0.013643574208801402,0.03276675034459977,22.00925854718263,0.0,3,2,1,2,0,939.5588425879009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,2,2,1,2,0,188.5445822,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,156.52613081696597,0,0.0,4,84.6509843803974,0.0,0.02527422985129283,0.0,0.0,1,3,5,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.0,1,28.0,13,474.6666667,0.0,0.014285714,33.41,0.0,2,2,1,6,0,434.3299999999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,2,2,7,10,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8,224.24837204698272,1,5.8304234120294876,56,1057.8923664510232,0.020197769053284225,0.0277850530009673,0.10486628994150049,0.0,2,1,1,10,0,7.026041426080534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,661.3640383079627,0.022881526259273692,0.04215255712475297,15.6984645919196,0.0,1,1,1,2,0,321.6840080056901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,132.0,1,28.2,35,1356.866667,0.0,0.010526316,0.0,0.0,2,2,4,13,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7,308.3441890837985,4,322.84490191384594,45,1912.0927040116335,0.009706574565576342,0.01899592124775391,11.289647134491416,0.0,1,1,2,2,1,500.62110377884494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,40.46895287357377,1,28.598111625903513,24,1463.3972726973416,0.002090711609370489,0.019854208340870906,21.613536921044556,0.11009940484259575,2,2,4,4,0,345.5316269325266,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,2,2,2,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,91.75,0,0.0,20,1171.333333,0.003174603,0.018571429,0.0,0.0,3,2,2,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,69.125,2,13.0,227,6854.604365,0.005701754,0.020960781,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,3,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,58.0,0,0.0,7,101.8,0.0,0.011111111,0.0,0.0,3,2,8,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,2,2,3,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,2,2,6,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,40.91589191336688,5,204.280450652938,63,2706.0292594556477,0.0035619642421704663,0.020268150784670234,12.448717425967128,0.0,2,5,1,5,0,665.0543737342625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,2,2,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,2,2,4,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9,1019.7878810196731,0,3.680599627657095,40,1290.5495304339968,0.0,0.008415222602883061,68.16520285268321,0.0,2,3,2,3,0,2742.922056546427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,0.0,2,149.9298708389075,52,1307.9032554849075,0.0015281789789336649,0.012017848988265864,0.0,0.0,2,1,4,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2,37.92329026352678,0,5.105058304705528,59,3119.8118177169767,0.0033280232985960635,0.018532414774172654,13.8111164902425,0.0,2,2,2,6,0,706.4681907449748,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,18,413.6666667,0.0,0.047222222,0.0,0.0,2,2,6,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,45.40788700651328,0,0.0,9,333.31044668113356,0.0,0.018130475826442876,9.929919945171575,0.0,2,2,1,2,0,99.23526477767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,2,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,13.0,0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,2,5,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,7,604.8078174273471,0.0,0.03191610949993965,52.02109738660156,0.0,2,4,4,2,0,378.5770121710414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,47.33333333,0,0.0,4,34.83333333,0.028571429,0.035714286,0.0,0.0,3,2,2,5,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,2,2,4,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,2,6,1,1,0,97.338461556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,15,75.0,0.08,0.12,0.0,0.6,2,2,6,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,3,2,8,6,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,47.961372442358986,2,32.75298529460963,15,672.2149091191478,0.0,0.016699823233606664,40.563316609368,0.0,2,3,1,3,0,466.30997270956135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,1,1,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,51.0,3,89.0,6,154.5,0.0,0.02,0.0,0.8,1,1,7,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,46.98549853333297,0,0.0,27,566.2428842645736,0.006500232526216145,0.03541552166158722,0.0,0.0,2,7,2,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,75.0,0,0.0,19,1773.375,0.011764706,0.030392157,28.11635484,0.0,2,2,1,13,0,534.21074196,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,1,18.0,85,1736.447368,0.003069054,0.039989226,0.0,0.6,2,2,2,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,5,41.0,0.04,0.08,0.0,0.0,2,5,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,7,67.0,0.0,0.028571429,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,2,2,1,2,0,287.118,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,15,528.0,0.026666667,0.055555556,0.0,0.0,2,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,22,164.9166667,0.009090909,0.043939394,0.0,0.6,2,2,2,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,552.2,1,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,3,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,19.0377091196223,0,0.0,14,637.3174299734945,0.014488362959851757,0.030433135946950324,30.49335558189509,0.0,1,1,7,2,0,400.27468875417816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,2.895536726902272,0,0.0,18,779.2559721486862,0.0,0.01196773230448228,35.96582539608971,0.0,1,2,1,3,0,648.8290025338658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,8,185.5,0.025,0.0375,0.0,0.0,1,1,3,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,34.5,0,0.0,17,298.875,0.0,0.014035088,0.0,0.0,1,5,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,42.265457016526014,0,0.0,31,1723.4482888708405,0.0019389881068601665,0.007930272116991988,16.572262314257436,0.0,2,3,4,1,0,520.8951946492238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,13,420.0,0.0,0.030769231,0.0,0.0,2,5,6,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,2,2,1,8,0,6014.299571099999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1,21.414862357050417,0,6.192510474185642,39,1556.5125310571243,0.0025562477906827877,0.007734140974192031,11.721869774438408,0.0,2,2,6,3,0,450.99766709816276,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
3,84.50337665599548,0,0.0,72,3218.4874061737314,0.0026582459756283715,0.011514842423918113,7.346506018674898,0.0,2,3,1,1,0,507.0568954201117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,0.0,2,4,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,3,2,4,4,0,233.14253552800002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,30.957558086133197,0,0.0,88,4768.882441254412,0.005491175279199866,0.016743274222618988,0.0,0.0,2,2,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0.0,0,0.0,50,694.5166667,0.008163265,0.024489796,0.0,0.0,2,4,3,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,41.370310140687515,0,50.42006548396291,34,1662.089179928724,0.004925037167762264,0.006830120398752944,94.44644688694486,0.0,4,1,1,2,0,3236.452031762243,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,39.2,0,0.0,12,209.0,0.0,0.02,0.0,0.0,2,5,6,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,2,2,6,2,0,33.54833606,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
2,19.53755726878459,0,15.783273593545324,18,382.61271169097324,0.009320830862329918,0.030591507753617454,0.0,0.0,2,3,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,13,597.625,0.007692308,0.034615385,0.0,0.0,3,2,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
6,179.09104108087462,0,0.0,127,6128.545888735533,0.00279322757198632,0.02079806587946324,9.00082279125663,0.0,2,1,1,2,0,1146.6012858213785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0.0,0,0.0,14,197.5,0.021428571,0.042857143,0.0,0.4,2,2,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,113.0,2,501.0,14,381.75,0.0,0.035294118,0.0,0.0,2,10,2,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,136.1847197586481,0,0.0,2,48.205956234244525,0.0,0.03704587976930086,0.0,0.0,1,1,5,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,147.75,0,0.0,44,670.3,0.012765957,0.023404255,0.0,0.0,2,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,27,867.7777778,0.0,0.004487179,0.0,0.0,2,2,3,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,361.6,4,112.6,12,147.7333333,0.057142857,0.055555556,0.0,0.0,3,2,1,3,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,59.67168478708533,1,134.99048774933684,63,2567.27117645266,0.0,0.005533592127863093,21.48564102075003,0.0,2,2,3,2,0,1290.502535920946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,16,306.5,0.0,0.015625,0.0,0.0,1,1,4,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,0.0,3,2,8,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45.49838772943039,0,0.0,43,1525.5363295468028,0.002912083333611737,0.008827308336086378,45.00630590077298,0.0,2,2,4,2,1,1943.2103538291008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,145.82109635973262,0,0.47386324007297276,84,1704.9382490608543,0.0029108726165921295,0.0253663406415966,0.0,0.0,1,2,3,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
6,161.15764493786207,3,49.32306946310213,52,1906.787538867435,0.0076620930934091286,0.020399150580654123,17.467539924808747,0.0,2,2,2,8,0,908.3120760900548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,2,2,1,8,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,4,1,1,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3.1494200702326687,0,1.3997422534367416,64,4482.285198682346,0.006094992839586447,0.023283606485016935,0.0,0.0,1,2,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,2,59.5,43,760.875,0.018412698,0.036790123,0.0,0.0,4,2,1,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,12,468.0,0.016666667,0.033333333,0.0,0.0,4,1,4,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5,54.0,0,0.0,4,13.0,0.028571429,0.057142857,0.0,0.8,2,2,3,4,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,4,147.5,45,1424.839744,0.012244898,0.031739553,0.0,0.0,1,1,3,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,1,1,3,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,3,2,1,8,0,397.82643024,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0.0,3,2,6,13,0,138.614325602,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6,137.2423915873609,0,9.769911594627178,15,400.20379871630536,0.0058157660152151425,0.021677572123873615,49.90020537163112,0.0,1,1,3,4,0,690.1327469385171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,5.940687019882521,2,129.4289417864607,21,526.8040861929898,0.006188215398182333,0.02782519638465917,0.7078158975941123,0.0,1,7,1,1,0,15.571949747070471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,224.23847182557418,0,10.559907383368133,186,5100.4662323165285,0.004278514283581011,0.016391026075938047,30.931016907411383,0.0,1,1,3,2,0,4866.075712226629,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.45509679546614024,48,1769.353416288435,0.0004740591619438961,0.004840226052941163,9.116997728507599,0.003792473295551169,3,2,4,10,0,444.72069599293735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,68.56682109152888,0,0.0,40,1246.6806176460375,0.005295034362268482,0.022773336687186316,8.329092915028422,0.0,2,2,2,1,0,320.1546602051649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,2,2,8,2,1,255.58499997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,10,653.1691102754887,0.0,0.0036651727783435285,35.095244960351344,0.0,2,2,6,1,0,373.608822099094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,489.4221141740787,0,14.884834745146629,29,1543.4577970906532,0.011618651734960584,0.026609541632188316,14.938573014658406,0.0,1,1,4,4,0,429.426746544097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,50.39147845670506,0,23.380361284601065,108,3810.45692993238,0.009200606495567212,0.028683037216520924,2.5428192274262993,0.0,1,1,2,1,0,263.853173648733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,13.843268968352511,0,0.0,53,2005.2227103342002,0.0016406836393449142,0.008180108271012447,51.23161733031395,0.0,1,3,2,2,0,2715.2757185066394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,2,2,3,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,36,1211.9154974484843,0.009714561225355396,0.016080720000922824,0.0,0.0,2,2,5,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,66.89732462351279,3,68.84500286025408,138,5059.662398130086,0.006579413410996243,0.02759927927654404,0.0,0.0,2,2,4,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,83.22857874174682,0,0.0,20,764.0299210511595,0.006759163762021922,0.02331577525917021,16.290127904215346,0.0,2,2,1,2,0,294.8856298547748,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,3,2,1,8,0,1109.39176152,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,189.0,0.066666667,0.116666667,0.0,0.4,2,6,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,60.0,0,0.0,66,2339.805556,0.012121212,0.034848485,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,1,2,6,6,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,2,2,1,2,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,49.34731032044877,0,0.0,18,1194.5215993941742,0.0,0.006272054495278471,15.307940839110625,0.0,2,2,1,3,0,288.87352501439517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,2,2,3,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,8,479.6330019233619,0.0,0.028482817789942542,14.135427597809938,0.0,1,1,1,2,0,113.3716312798976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6,50.576755089818896,3,144.32677600640346,82,2212.718974764024,0.0011100598639026305,0.009442785012862068,41.05317611240656,0.0,2,2,1,2,0,3351.1119339451598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,38.86859251149201,0,3.0055264685857237,144,6983.464909882406,0.007892270514539015,0.019836808392841427,0.0,0.0,1,1,1,8,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,21,604.5,0.0,0.019047619,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,2,2,3,2,0,470.304,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,2,2,1,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0.0,0.0,2,2,5,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,44,1924.505952,0.0,0.004651163,59.21256014,0.0,2,2,3,6,0,2605.35264616,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,351.5218677909489,0,0.0,116,4363.639427679546,0.0027706920867339897,0.01938720813959318,13.77683967617008,0.0,2,3,2,1,0,1599.8151272732846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,8,325.6322196285138,0.0,0.025292887346755513,23.395162497480282,0.0,1,1,1,5,0,187.16129997984225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5.053097042625931,1,84.95519402914847,21,504.51359671228005,0.008771860523998226,0.03245605913769554,0.0,0.0,2,7,1,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,2,2,8,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,5.0,0,0.0,7,228.0,0.0,0.028571429,0.0,0.0,1,1,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,1,1,2,2,1,230.72175,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1,10.0,2,108.0,89,2114.083333,0.0,0.011685393,0.0,0.2,4,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
